50	-2.243705073150404e-11	-2.71715201206018e-13	-2.572766064682676e-13	-3.244625344839195e-11	3.498060525233263e-13	3.203329283564695e-13	-1.995038549662838e-11	-4.575723925352558e-16	2.168922871644857e-15	8.055190193440246e-12	1.91531260894375e-13	8.627521369869086e-12
50.5	-2.234474992892118e-11	-2.683515211596791e-13	-2.536891354225959e-13	-3.230906607895214e-11	3.453304145268688e-13	3.157507518346052e-13	-1.99124952442234e-11	-4.570400767727852e-16	2.151179984164143e-15	7.962889390857381e-12	1.881675808480362e-13	8.524681945148539e-12
51	-2.22534494173539e-11	-2.650570367639036e-13	-2.501828156084083e-13	-3.217336571845215e-11	3.409490099391421e-13	3.112741759829565e-13	-1.987468236774164e-11	-4.565070650411881e-16	2.133684783598976e-15	7.871588879290104e-12	1.848730964522606e-13	8.423074309557108e-12
51.5	-2.216312899963281e-11	-2.618297499968143e-13	-2.46755105581697e-13	-3.203912249189049e-11	3.366590694183154e-13	3.068998445283791e-13	-1.983694782743324e-11	-4.559733804132029e-16	2.116432185946174e-15	7.781268461569011e-12	1.816458096851713e-13	8.322671185015508e-12
52	-2.20737690873001e-11	-2.586677371238875e-13	-2.434035654455933e-13	-3.190630742087835e-11	3.324579280315494e-13	3.026245369493747e-13	-1.979929254510596e-11	-4.554390436786549e-16	2.099417248540642e-15	7.691908549236304e-12	1.784837968122445e-13	8.223446179537666e-12
52.5	-2.198535067633699e-11	-2.555691453220651e-13	-2.401258519248868e-13	-3.177489238799808e-11	3.283430204563943e-13	2.984451618227812e-13	-1.976171740907474e-11	-4.549040707526084e-16	2.082635165023321e-15	7.60349013827319e-12	1.753852050104221e-13	8.125373749731315e-12
53	-2.189785532409199e-11	-2.525321894847936e-13	-2.36919713720628e-13	-3.164485010291534e-11	3.243118764418419e-13	2.943587505523699e-13	-1.972422325392901e-11	-4.543684881285714e-16	2.066081260529093e-15	7.515994786028193e-12	1.723482491731506e-13	8.028429165240528e-12
53.5	-2.181126512733511e-11	-2.495551491971312e-13	-2.337829871274383e-13	-3.151615407014255e-11	3.203621165131872e-13	2.903624514551279e-13	-1.968681089489548e-11	-4.538323092852105e-16	2.049750987083146e-15	7.429404589271318e-12	1.693712088854883e-13	7.932588475009612e-12
54	-2.172556270137059e-11	-2.466363658702786e-13	-2.307135918956419e-13	-3.13887785583577e-11	3.1649144790542e-13	2.864535241810119e-13	-1.96494810964856e-11	-4.53295557872121e-16	2.033639919195123e-15	7.343702163306792e-12	1.664524255586356e-13	7.837828475254639e-12
54.5	-2.164073116015545e-11	-2.437742400260681e-13	-2.277095273233535e-13	-3.126269857119032e-11	3.126976607113788e-13	2.826293344454508e-13	-1.961223460049822e-11	-4.527582484394433e-16	2.017743749641003e-15	7.258870622091656e-12	1.635902997144251e-13	7.74412667905072e-12
55	-2.155675409735563e-11	-2.409672287220761e-13	-2.247688685629205e-13	-3.113788981939027e-11	3.089786242313265e-13	2.788873490535744e-13	-1.957507210314538e-11	-4.52220403995799e-16	2.002058285423134e-15	7.174893559291836e-12	1.607832884104331e-13	7.651461287426037e-12
55.5	-2.147361556829743e-11	-2.382138431092955e-13	-2.218897631291058e-13	-3.10143286943025e-11	3.053322835121613e-13	2.752251311985297e-13	-1.953799427498783e-11	-4.516820420885154e-16	1.986579443899512e-15	7.091755030233628e-12	1.580299027976525e-13	7.559811161887421e-12
56	-2.139130007275701e-11	-2.355126461143301e-13	-2.190704275960718e-13	-3.089199224257412e-11	3.017566560647542e-13	2.716403360162886e-13	-1.950100175307073e-11	-4.511431815347467e-16	1.971303249073956e-15	7.009439534693213e-12	1.553287058026871e-13	7.469155798285972e-12
56.5	-2.130979253854455e-11	-2.328622502387639e-13	-2.163091444712967e-13	-3.077085814202695e-11	2.982498287488387e-13	2.681307063807562e-13	-1.946409514426996e-11	-4.50603840526317e-16	1.956225828039116e-15	6.927932000480753e-12	1.526783099271209e-13	7.379475301948397e-12
57	-2.122907830584066e-11	-2.302613154690373e-13	-2.136042592356022e-13	-3.065090467863042e-11	2.948099548157692e-13	2.646940689243465e-13	-1.942727502201539e-11	-4.500640400230828e-16	1.941343407564943e-15	6.847217767776868e-12	1.500773751573944e-13	7.290750364003396e-12
57.5	-2.114914311224155e-11	-2.277085472903105e-13	-2.109541775394186e-13	-3.053211072451624e-11	2.914352510998214e-13	2.613283302704253e-13	-1.939054194103975e-11	-4.495237932191909e-16	1.926652310825508e-15	6.76728257417775e-12	1.475246069786675e-13	7.202962238833184e-12
58	-2.10699730784747e-11	-2.252026947983419e-13	-2.083573625456279e-13	-3.041445571697826e-11	2.881239953494411e-13	2.580314734644959e-13	-1.935389641407682e-11	-4.489831238732383e-16	1.912148954257543e-15	6.688112540410902e-12	1.450187544866989e-13	7.116092722586786e-12
58.5	-2.099155469475438e-11	-2.227425489040441e-13	-2.058123324102091e-13	-3.029791963840511e-11	2.848745236906538e-13	2.548015545921292e-13	-1.931733893659431e-11	-4.484420483433679e-16	1.897829844544327e-15	6.60969415669059e-12	1.425586085924011e-13	7.030124132701339e-12
59	-2.091387480773469e-11	-2.203269406251189e-13	-2.033176578923628e-13	-3.018248299709708e-11	2.816852282147521e-13	2.516366995723184e-13	-1.928086997889112e-11	-4.479005822943802e-16	1.88369157571914e-15	6.532014269670896e-12	1.401430003134759e-13	6.945039288367026e-12
59.5	-2.083692060803723e-11	-2.179547394600992e-13	-2.008719600870324e-13	-3.006812680891933e-11	2.785545546834483e-13	2.485351011163802e-13	-1.924448998380572e-11	-4.473587427736179e-16	1.869730826382472e-15	6.455060069973432e-12	1.377707991484562e-13	6.860821491893883e-12
60	-2.076067961831796e-11	-2.156248518404085e-13	-1.984739082717793e-13	-2.995483257975002e-11	2.754810003451066e-13	2.454950158417581e-13	-1.920819936388948e-11	-4.468165512744736e-16	1.855944357027848e-15	6.378819080254163e-12	1.354409115287655e-13	6.777454510924416e-12
60.5	-2.068513968184715e-11	-2.133362196556557e-13	-1.961222178622611e-13	-2.984258228868092e-11	2.724631118553954e-13	2.42514761532554e-13	-1.917199851679378e-11	-4.462740225822596e-16	1.842329007471116e-15	6.30327914378335e-12	1.331522793440126e-13	6.694922561449815e-12
61	-2.061028895157651e-11	-2.110878188486543e-13	-1.938156484691906e-13	-2.973135837193283e-11	2.694994832971038e-13	2.395927145373966e-13	-1.91358878140216e-11	-4.457311737255209e-16	1.828881694378512e-15	6.228428413512716e-12	1.309038785370113e-13	6.613210291586038e-12
61.5	-2.053611587966969e-11	-2.088786580761025e-13	-1.915530020517948e-13	-2.962114370744954e-11	2.665887542934122e-13	2.367273072975603e-13	-1.909986760636737e-11	-4.451880206411768e-16	1.815599408889019e-15	6.154255341605893e-12	1.286947177644595e-13	6.532302766071869e-12
62	-2.046260920746985e-11	-2.067077774313531e-13	-1.893331211617768e-13	-2.951192160013613e-11	2.637296082095095e-13	2.33917025997359e-13	-1.906393821909956e-11	-4.446445822435044e-16	1.802479214326655e-15	6.080748669406058e-12	1.265238371197101e-13	6.452185451447251e-12
62.5	-2.038975795588579e-11	-2.045742472262217e-13	-1.871548872728606e-13	-2.940367576770966e-11	2.60920770438064e-13	2.311604083300545e-13	-1.902809996116824e-11	-4.441008738797513e-16	1.789518243998789e-15	6.007897417821993e-12	1.243903069145787e-13	6.372844201880222e-12
63	-2.031755141617458e-11	-2.024771668284049e-13	-1.850172191910035e-13	-2.929639032713189e-11	2.581610067637634e-13	2.284560413726408e-13	-1.899235312114711e-11	-4.435569110929243e-16	1.776713699076507e-15	5.935690878110782e-12	1.222932265167619e-13	6.29426524560748e-12
63.5	-2.024597914109997e-11	-2.004156635517314e-13	-1.829190715408371e-13	-2.919004978159616e-11	2.554491218028812e-13	2.258025595634526e-13	-1.895669796360649e-11	-4.430127128225626e-16	1.764062846553521e-15	5.864118603036176e-12	1.202317232400884e-13	6.216435171955869e-12
64	-2.01750309364515e-11	-1.983888915964891e-13	-1.808594333246278e-13	-2.908463900804022e-11	2.52783957513914e-13	2.231986427773806e-13	-1.892113474377146e-11	-4.424682904021364e-16	1.751563017280095e-15	5.7931703983877e-12	1.182049512848461e-13	6.139340918919731e-12
64.5	-2.010469685290227e-11	-1.963960310371195e-13	-1.788373265488754e-13	-2.898014324516115e-11	2.501643917754666e-13	2.206430144924e-13	-1.88856636885356e-11	-4.41923663090788e-16	1.739211604068754e-15	5.722836314838471e-12	1.162120907254766e-13	6.062969761259629e-12
65	-2.003496717819576e-11	-1.944362868549704e-13	-1.76851804915651e-13	-2.887654808190722e-11	2.475893370280177e-13	2.181344400431904e-13	-1.885028501335749e-11	-4.413788451313109e-16	1.727006059868652e-15	5.653106640131968e-12	1.142523465433274e-13	5.987309299104527e-12
65.5	-1.996583242963767e-11	-1.925088880136938e-13	-1.749019525746855e-13	-2.877383944642477e-11	2.450577389761655e-13	2.156717249566177e-13	-1.881499891312014e-11	-4.408338534047821e-16	1.714943896005617e-15	5.583971891573877e-12	1.123249477020509e-13	5.912347447023228e-12
66	-1.989728334688687e-11	-1.906130865752529e-13	-1.729868829335193e-13	-2.867200359543858e-11	2.425685753483843e-13	2.132537133652269e-13	-1.877980557026999e-11	-4.402887013900794e-16	1.703022680485194e-15	5.51542280882307e-12	1.104291462636099e-13	5.838072423551649e-12
66.5	-1.982931088502419e-11	-1.887481568542127e-13	-1.711057375220844e-13	-2.857102710404498e-11	2.401208547110894e-13	2.108792864940234e-13	-1.874470514884957e-11	-4.397434044205017e-16	1.691240036355821e-15	5.447450346960395e-12	1.085642165425697e-13	5.764472741145064e-12
67	-1.976190620789218e-11	-1.869133946088034e-13	-1.692576849089544e-13	-2.847089685589955e-11	2.377136153346747e-13	2.085473612167584e-13	-1.870969779745769e-11	-4.391979776034267e-16	1.679593640129771e-15	5.380045669828387e-12	1.067294542971604e-13	5.691537196541382e-12
67.5	-1.969506068168944e-11	-1.851081162665928e-13	-1.674419196669197e-13	-2.837160003377984e-11	2.353459241085803e-13	2.06256888678411e-13	-1.8674783649034e-11	-4.38652436561108e-16	1.668081220259406e-15	5.313200143625646e-12	1.049241759549498e-13	5.619254861512366e-12
68	-1.962876586880825e-11	-1.833316581831295e-13	-1.65657661384935e-13	-2.827312411050795e-11	2.330168755030201e-13	2.040068529800112e-13	-1.86399628253501e-11	-4.381067940064504e-16	1.656700555666383e-15	5.246905330744454e-12	1.031477178714865e-13	5.547615073983739e-12
68.5	-1.956301352190632e-11	-1.815833759320637e-13	-1.639041537243113e-13	-2.817545684021491e-11	2.307255905751839e-13	2.01796269922828e-13	-1.860523543028067e-11	-4.375610657546825e-16	1.645449474321715e-15	5.181152983842527e-12	1.013994356204207e-13	5.476607429509498e-12
69	-1.949779557820219e-11	-1.798626436250735e-13	-1.621806635164223e-13	-2.807858624993197e-11	2.284712160175908e-13	1.996241858083943e-13	-1.857060155738564e-11	-4.370152646738696e-16	1.634325851874507e-15	5.115935040138391e-12	9.967870331343045e-14	5.406221773082593e-12
69.5	-1.943310415397965e-11	-1.781688532602334e-13	-1.604864799005822e-13	-2.798250063149501e-11	2.262529232466157e-13	1.974896762922734e-13	-1.85360612845236e-11	-4.364694056938556e-16	1.623327610327555e-15	5.051243615915856e-12	9.798491294859036e-14	5.33644819126354e-12
70	-1.93689315393003e-11	-1.765014140973751e-13	-1.588209134994606e-13	-2.788718853374745e-11	2.240699075291581e-13	1.953918452882271e-13	-1.850161467842969e-11	-4.359235023594163e-16	1.612452716757704e-15	4.987071001236504e-12	9.631747378573208e-14	5.267277004619086e-12
70.5	-1.930527019290504e-11	-1.748597520593088e-13	-1.571832956301038e-13	-2.779263875502827e-11	2.219213871457734e-13	1.933298239201879e-13	-1.846726179257106e-11	-4.353775687693313e-16	1.601699182079301e-15	4.923409654841242e-12	9.467581174766585e-14	5.198698760447045e-12
71	-1.924211273730627e-11	-1.732433091574149e-13	-1.555729775494998e-13	-2.769884033593362e-11	2.198066025882592e-13	1.913027695203493e-13	-1.843300267190881e-11	-4.348316159651531e-16	1.591065059849046e-15	4.860252199242474e-12	9.305936884577192e-14	5.130704225785174e-12
71.5	-1.917945195405343e-11	-1.716515429407167e-13	-1.539893297317205e-13	-2.760578255233961e-11	2.177248157903175e-13	1.893098646698117e-13	-1.839883734363185e-11	-4.342856602764207e-16	1.580548445110468e-15	4.797591415989634e-12	9.146760262907372e-14	5.063284380680078e-12
72	-1.911728077917197e-11	-1.700839259672252e-13	-1.524317411768924e-13	-2.751345490867479e-11	2.156753093896209e-13	1.873503162814836e-13	-1.836476583144004e-11	-4.33739711242217e-16	1.570147473276611e-15	4.735420241108171e-12	8.98999856555822e-14	4.996430411715469e-12
72.5	-1.905559229876279e-11	-1.685399452964933e-13	-1.508996187482889e-13	-2.742184713143223e-11	2.136573860197838e-13	1.854233547210034e-13	-1.833078813856339e-11	-4.331937867215241e-16	1.559860319049384e-15	4.673731760698991e-12	8.835600498485029e-14	4.930133705778348e-12
73	-1.899437974475871e-11	-1.670191020023839e-13	-1.493923865381909e-13	-2.733094916291086e-11	2.116703676308277e-13	1.835282329658339e-13	-1.829690426818907e-11	-4.326478952720784e-16	1.549685195374069e-15	4.612519206694909e-12	8.68351616907409e-14	4.864385844059961e-12
73.5	-1.89336364908297e-11	-1.655209107052715e-13	-1.479094852595454e-13	-2.724075115517599e-11	2.0971359483697e-13	1.816642257990917e-13	-1.826311420735282e-11	-4.321020506572897e-16	1.539620352427802e-15	4.551775952765905e-12	8.533697039362851e-14	4.799178596276554e-12
74	-1.887335604843133e-11	-1.640448991225824e-13	-1.464503716634083e-13	-2.715124346423057e-11	2.077864262902697e-13	1.798306290376559e-13	-1.822941793465455e-11	-4.315562653019537e-16	1.529664076640557e-15	4.491495510367535e-12	8.386095881093943e-14	4.734503915103219e-12
74.5	-1.881353206298983e-11	-1.625906076369891e-13	-1.450145179799506e-13	-2.706241664438782e-11	2.058882380790941e-13	1.780267587919197e-13	-1.819581541892542e-11	-4.310105518463229e-16	1.519814689747471e-15	4.431671524926036e-12	8.240666732534613e-14	4.670353930809211e-12
75	-1.875415831021883e-11	-1.611575888813999e-13	-1.436014113826809e-13	-2.697426144283708e-11	2.040184231502165e-13	1.762519507564429e-13	-1.816230661949003e-11	-4.30464923049314e-16	1.510070547871342e-15	4.372297772155034e-12	8.097364856975694e-14	4.60672094608808e-12
75.5	-1.86952286925625e-11	-1.597454073399807e-13	-1.422105534743038e-13	-2.688676879439556e-11	2.021763907534636e-13	1.745055595295512e-13	-1.812889149048653e-11	-4.299193881085504e-16	1.500430040634156e-15	4.313368154498702e-12	7.956146702833774e-14	4.543597431073576e-12
76	-1.863673723575896e-11	-1.583536389646142e-13	-1.408414597934211e-13	-2.679992981643698e-11	2.003615659080219e-13	1.72786957960741e-13	-1.809556997039683e-11	-4.293739628372901e-16	1.490891590296411e-15	4.254876697695164e-12	7.816969865297117e-14	4.480976018532906e-12
76.5	-1.857867808551894e-11	-1.569818708058492e-13	-1.394936593410772e-13	-2.671373580399199e-11	1.985733888891711e-13	1.710955365245547e-13	-1.806234199859684e-11	-4.288286541638563e-16	1.481453650923543e-15	4.196817547455149e-12	7.679793049420618e-14	4.418849499229439e-12
77	-1.852104550431809e-11	-1.556297006580291e-13	-1.381666941262485e-13	-2.662817822501133e-11	1.968113147348635e-13	1.694307027197114e-13	-1.802920750002156e-11	-4.282834750613711e-16	1.472114707578063e-15	4.139184966254296e-12	7.544576034638609e-14	4.357210817451108e-12
77.5	-1.846383386829358e-11	-1.542967367177553e-13	-1.368601187290748e-13	-2.654324871578712e-11	1.950748127710509e-13	1.677918804919948e-13	-1.799616639213231e-11	-4.277384379499636e-16	1.462873275536712e-15	4.081973330229785e-12	7.411279640611232e-14	4.296053066691974e-12
78	-1.840703766424439e-11	-1.529825972551111e-13	-1.355734998818662e-13	-2.645893907652448e-11	1.933633661549441e-13	1.661785096806486e-13	-1.796321858641215e-11	-4.271935539299359e-16	1.453727899531658e-15	4.025177126180591e-12	7.279865694346811e-14	4.23536948548572e-12
78.5	-1.835065148673022e-11	-1.516869102972799e-13	-1.343064160661572e-13	-2.637524126705892e-11	1.916764714356045e-13	1.64590045486281e-13	-1.793036398774557e-11	-4.266488330428025e-16	1.444677153014723e-15	3.968790948666423e-12	7.150296998563693e-14	4.175153453382303e-12
79	-1.829467003526545e-11	-1.504093133237711e-13	-1.330584571254233e-13	-2.629214740271222e-11	1.900136381308671e-13	1.630259579596449e-13	-1.789760249163106e-11	-4.261042880649768e-16	1.43571963744429e-15	3.912809497201658e-12	7.022537301212811e-14	4.115398487062562e-12
79.5	-1.82390881116025e-11	-1.49149452973003e-13	-1.318292238930424e-13	-2.620964975028361e-11	1.883743883201333e-13	1.61485731510631e-13	-1.786493398864965e-11	-4.255599290232037e-16	1.426853981593186e-15	3.8572275735387e-12	6.896551266135996e-14	4.056098236584074e-12
80	-1.818390061710507e-11	-1.479069847594739e-13	-1.306183278345185e-13	-2.612774072416842e-11	1.867582562520689e-13	1.599688644362665e-13	-1.783235836949509e-11	-4.250157602027959e-16	1.418078840877864e-15	3.802040079041276e-12	6.77230444478309e-14	3.997246481756074e-12
80.5	-1.812910255020292e-11	-1.466815728014816e-13	-1.294253907032049e-13	-2.604641288260148e-11	1.851647879669796e-13	1.584748684667402e-13	-1.779987545889595e-11	-4.244718449608778e-16	1.409392896707473e-15	3.747242012139126e-12	6.649763248983864e-14	3.938837128633305e-12
81	-1.807468900393018e-11	-1.45472889558474e-13	-1.282500442093193e-13	-2.596565892401958e-11	1.835935409327684e-13	1.570032683290399e-13	-1.776748526531486e-11	-4.239280545405594e-16	1.400794855851035e-15	3.692828465866385e-12	6.528894924683105e-14	3.880864206129782e-12
81.5	-1.802065516353914e-11	-1.442806155779842e-13	-1.270919297016237e-13	-2.588547168353819e-11	1.82044083694258e-13	1.555536013273819e-13	-1.77351875183711e-11	-4.233845375454756e-16	1.392283449826465e-15	3.638794625475346e-12	6.409667526634123e-14	3.823321862742863e-12
82	-1.796699630419023e-11	-1.431044392516406e-13	-1.259506978605531e-13	-2.5805844129539e-11	1.80515995535207e-13	1.541254169390309e-13	-1.770298212484017e-11	-4.22841256213297e-16	1.383857434303542e-15	3.58513576612643e-12	6.292049893999763e-14	3.766204363385462e-12
82.5	-1.791370778871429e-11	-1.419440565798027e-13	-1.248260084034869e-13	-2.57267693603633e-11	1.790088661524186e-13	1.527182764260296e-13	-1.767086893933204e-11	-4.222982200738689e-16	1.375515588526855e-15	3.531847250650495e-12	6.176011626815974e-14	3.709506086323559e-12
83	-1.786078506544304e-11	-1.407991709445832e-13	-1.237175298004871e-13	-2.564824060110772e-11	1.775222953415525e-13	1.513317524609944e-13	-1.763884781102152e-11	-4.217554388598121e-16	1.367256714755031e-15	3.478924527379246e-12	6.061523063294016e-14	3.653221520211088e-12
